Date,ID,Member Since,Type,Charge,Join Date,Zip,Primary's Birthday,Account ID,Type External ID,Date Entered
2025-05-10,FAKE-TXN-000001,2014-05-03,Hineini 26 FAKE,$7376.00,2014-05-03,00005,1999-04-14,FAKE-ACC-0001,FAKE-HIN26,2025-05-10
2025-12-17,FAKE-TXN-000002,2014-05-03,Dues 26 FAKE,$800.00,2014-05-03,00005,1999-04-14,FAKE-ACC-0001,FAKE-DUES26,2025-12-24
2025-06-12,FAKE-TXN-000003,2021-12-18,Hineini 26 FAKE,$3500.00,2021-12-18,00005,2000-10-13,FAKE-ACC-0002,FAKE-HIN26,2025-06-12
2025-03-26,FAKE-TXN-000004,2021-12-18,Dues 26 FAKE,$700.00,2021-12-18,00005,2000-10-13,FAKE-ACC-0002,FAKE-DUES26,2025-09-21
2025-09-05,FAKE-TXN-000005,2017-10-23,Hineini 26 FAKE,$7102.00,2017-10-23,00005,1974-04-22,FAKE-ACC-0003,FAKE-HIN26,2025-09-05
2025-04-13,FAKE-TXN-000006,2017-10-23,Dues 26 FAKE,$600.00,2017-10-23,00005,1974-04-22,FAKE-ACC-0003,FAKE-DUES26,2025-11-07
2025-11-14,FAKE-TXN-000007,2019-02-08,Hineini 26 FAKE,$1176.00,2019-02-08,00002,1973-01-10,FAKE-ACC-0004,FAKE-HIN26,2025-11-14
2025-09-08,FAKE-TXN-000008,2005-09-23,Hineini 26 FAKE,$748.00,2005-09-23,00002,1982-12-10,FAKE-ACC-0005,FAKE-HIN26,2025-09-08
2025-05-26,FAKE-TXN-000009,2005-09-23,Dues 26 FAKE,$300.00,2005-09-23,00002,1982-12-10,FAKE-ACC-0005,FAKE-DUES26,2025-04-06
2025-12-13,FAKE-TXN-000010,2015-11-17,Hineini 26 FAKE,$10397.00,2015-11-17,00001,1980-09-27,FAKE-ACC-0006,FAKE-HIN26,2025-12-13
2025-11-25,FAKE-TXN-000011,2018-04-03,Hineini 26 FAKE,$9382.00,2018-04-03,00003,1973-04-08,FAKE-ACC-0007,FAKE-HIN26,2025-11-25
2025-10-21,FAKE-TXN-000012,2008-10-12,Hineini 26 FAKE,$8987.00,2008-10-12,00001,1972-11-05,FAKE-ACC-0008,FAKE-HIN26,2025-10-21
2025-10-20,FAKE-TXN-000013,2008-10-12,Dues 26 FAKE,$500.00,2008-10-12,00001,1972-11-05,FAKE-ACC-0008,FAKE-DUES26,2025-04-14
2025-11-06,FAKE-TXN-000014,2020-12-07,Hineini 26 FAKE,$8646.00,2020-12-07,00001,1980-02-15,FAKE-ACC-0010,FAKE-HIN26,2025-11-06
2025-04-13,FAKE-TXN-000015,2021-12-16,Hineini 26 FAKE,$522.00,2021-12-16,00001,1965-10-27,FAKE-ACC-0011,FAKE-HIN26,2025-04-13
2025-11-09,FAKE-TXN-000016,2021-12-16,Dues 26 FAKE,$400.00,2021-12-16,00001,1965-10-27,FAKE-ACC-0011,FAKE-DUES26,2025-08-27
2025-03-04,FAKE-TXN-000017,2022-10-28,Hineini 26 FAKE,$11453.00,2022-10-28,00004,1979-09-19,FAKE-ACC-0012,FAKE-HIN26,2025-03-04
2025-11-19,FAKE-TXN-000018,2023-06-05,Hineini 26 FAKE,$644.00,2023-06-05,00002,1974-05-07,FAKE-ACC-0013,FAKE-HIN26,2025-11-19
2025-04-07,FAKE-TXN-000019,2023-01-19,Hineini 26 FAKE,$11794.00,2023-01-19,00001,1979-08-05,FAKE-ACC-0015,FAKE-HIN26,2025-04-07
2025-03-03,FAKE-TXN-000020,2023-01-19,Dues 26 FAKE,$300.00,2023-01-19,00001,1979-08-05,FAKE-ACC-0015,FAKE-DUES26,2025-03-02
2025-02-09,FAKE-TXN-000021,2012-01-18,Hineini 26 FAKE,$6335.00,2012-01-18,00004,1987-05-03,FAKE-ACC-0016,FAKE-HIN26,2025-02-09
2025-03-10,FAKE-TXN-000022,2016-12-24,Hineini 26 FAKE,$7327.00,2016-12-24,00002,1953-04-17,FAKE-ACC-0017,FAKE-HIN26,2025-03-10
2025-11-12,FAKE-TXN-000023,2013-08-25,Hineini 26 FAKE,$11034.00,2013-08-25,00005,1989-05-27,FAKE-ACC-0018,FAKE-HIN26,2025-11-12
2025-09-10,FAKE-TXN-000024,2013-08-25,Dues 26 FAKE,$600.00,2013-08-25,00005,1989-05-27,FAKE-ACC-0018,FAKE-DUES26,2025-12-04
2025-11-28,FAKE-TXN-000025,2009-06-01,Hineini 26 FAKE,$1850.00,2009-06-01,00005,1955-12-13,FAKE-ACC-0019,FAKE-HIN26,2025-11-28
2025-11-15,FAKE-TXN-000026,2023-03-13,Hineini 26 FAKE,$6044.00,2023-03-13,00003,1980-09-07,FAKE-ACC-0021,FAKE-HIN26,2025-11-15
2025-10-28,FAKE-TXN-000027,2023-03-13,Dues 26 FAKE,$600.00,2023-03-13,00003,1980-09-07,FAKE-ACC-0021,FAKE-DUES26,2025-07-05
2025-07-11,FAKE-TXN-000028,2019-11-23,Hineini 26 FAKE,$7156.00,2019-11-23,00005,1968-02-20,FAKE-ACC-0022,FAKE-HIN26,2025-07-11
2025-06-28,FAKE-TXN-000029,2019-11-23,Dues 26 FAKE,$700.00,2019-11-23,00005,1968-02-20,FAKE-ACC-0022,FAKE-DUES26,2025-05-18
2025-06-01,FAKE-TXN-000030,2020-08-11,Hineini 26 FAKE,$2225.00,2020-08-11,00003,1998-12-27,FAKE-ACC-0024,FAKE-HIN26,2025-06-01
2025-06-24,FAKE-TXN-000031,2013-07-01,Hineini 26 FAKE,$6207.00,2013-07-01,00001,1957-09-05,FAKE-ACC-0025,FAKE-HIN26,2025-06-24
2025-11-13,FAKE-TXN-000032,2013-07-01,Dues 26 FAKE,$500.00,2013-07-01,00001,1957-09-05,FAKE-ACC-0025,FAKE-DUES26,2025-03-21
2025-05-11,FAKE-TXN-000033,2019-01-08,Hineini 26 FAKE,$1973.00,2019-01-08,00003,1968-07-21,FAKE-ACC-0026,FAKE-HIN26,2025-05-11
2025-12-19,FAKE-TXN-000034,2019-01-08,Hineini 26 FAKE,$400.00,2019-01-08,00003,1968-07-21,FAKE-ACC-0026,FAKE-HIN26,2025-12-19
2025-08-20,FAKE-TXN-000035,2018-12-01,Hineini 26 FAKE,$11217.00,2018-12-01,00001,1952-01-18,FAKE-ACC-0027,FAKE-HIN26,2025-08-20
2025-10-26,FAKE-TXN-000036,2022-03-11,Hineini 26 FAKE,$1565.00,2022-03-11,00001,1999-06-16,FAKE-ACC-0028,FAKE-HIN26,2025-10-26
2025-01-24,FAKE-TXN-000037,2019-09-03,Hineini 26 FAKE,$8283.00,2019-09-03,00002,1984-03-11,FAKE-ACC-0030,FAKE-HIN26,2025-01-24
2025-07-03,FAKE-TXN-000038,2019-09-03,Dues 26 FAKE,$700.00,2019-09-03,00002,1984-03-11,FAKE-ACC-0030,FAKE-DUES26,2025-06-01
2025-07-10,FAKE-TXN-000039,2013-11-25,Hineini 26 FAKE,$7937.00,2013-11-25,00004,1973-07-19,FAKE-ACC-0031,FAKE-HIN26,2025-07-10
2025-01-26,FAKE-TXN-000040,2014-02-06,Hineini 26 FAKE,$8169.00,2014-02-06,00002,1989-05-08,FAKE-ACC-0032,FAKE-HIN26,2025-01-26
2025-01-01,FAKE-TXN-000041,2014-02-06,Hineini 26 FAKE,$300.00,2014-02-06,00002,1989-05-08,FAKE-ACC-0032,FAKE-HIN26,2025-01-01
2025-07-19,FAKE-TXN-000042,2014-02-06,Dues 26 FAKE,$400.00,2014-02-06,00002,1989-05-08,FAKE-ACC-0032,FAKE-DUES26,2025-07-16
2025-12-04,FAKE-TXN-000043,2006-12-18,Hineini 26 FAKE,$9459.00,2006-12-18,00001,1953-12-20,FAKE-ACC-0033,FAKE-HIN26,2025-12-04
2025-10-14,FAKE-TXN-000044,2006-12-18,Dues 26 FAKE,$500.00,2006-12-18,00001,1953-12-20,FAKE-ACC-0033,FAKE-DUES26,2025-02-11
2025-11-14,FAKE-TXN-000045,2006-12-25,Hineini 26 FAKE,$9834.00,2006-12-25,00005,1974-10-04,FAKE-ACC-0034,FAKE-HIN26,2025-11-14
2025-11-28,FAKE-TXN-000046,2006-12-25,Hineini 26 FAKE,$400.00,2006-12-25,00005,1974-10-04,FAKE-ACC-0034,FAKE-HIN26,2025-11-28
2025-12-06,FAKE-TXN-000047,2006-12-25,Dues 26 FAKE,$600.00,2006-12-25,00005,1974-10-04,FAKE-ACC-0034,FAKE-DUES26,2025-05-16
2025-10-07,FAKE-TXN-000048,2009-04-27,Hineini 26 FAKE,$2440.00,2009-04-27,00003,1996-05-15,FAKE-ACC-0036,FAKE-HIN26,2025-10-07
2025-01-10,FAKE-TXN-000049,2009-04-27,Dues 26 FAKE,$800.00,2009-04-27,00003,1996-05-15,FAKE-ACC-0036,FAKE-DUES26,2025-08-08
2025-09-04,FAKE-TXN-000050,2012-12-28,Hineini 26 FAKE,$3466.00,2012-12-28,00003,1986-02-27,FAKE-ACC-0037,FAKE-HIN26,2025-09-04
2025-06-03,FAKE-TXN-000051,2012-12-28,Hineini 26 FAKE,$300.00,2012-12-28,00003,1986-02-27,FAKE-ACC-0037,FAKE-HIN26,2025-06-03
2025-09-17,FAKE-TXN-000052,2005-11-03,Hineini 26 FAKE,$9694.00,2005-11-03,00005,1977-08-24,FAKE-ACC-0038,FAKE-HIN26,2025-09-17
2025-09-05,FAKE-TXN-000053,2005-11-03,Dues 26 FAKE,$500.00,2005-11-03,00005,1977-08-24,FAKE-ACC-0038,FAKE-DUES26,2025-09-24
2025-10-15,FAKE-TXN-000054,2018-10-20,Hineini 26 FAKE,$7016.00,2018-10-20,00001,2000-09-01,FAKE-ACC-0039,FAKE-HIN26,2025-10-15
2025-06-12,FAKE-TXN-000055,2019-06-15,Hineini 26 FAKE,$2231.00,2019-06-15,00001,1996-02-25,FAKE-ACC-0040,FAKE-HIN26,2025-06-12
2025-03-15,FAKE-TXN-000056,2015-06-02,Hineini 26 FAKE,$4230.00,2015-06-02,00004,1953-06-06,FAKE-ACC-0041,FAKE-HIN26,2025-03-15
2025-11-16,FAKE-TXN-000057,2007-04-17,Hineini 26 FAKE,$3356.00,2007-04-17,00005,1951-11-16,FAKE-ACC-0042,FAKE-HIN26,2025-11-16
2025-01-24,FAKE-TXN-000058,2007-04-17,Dues 26 FAKE,$600.00,2007-04-17,00005,1951-11-16,FAKE-ACC-0042,FAKE-DUES26,2025-01-04
2025-05-05,FAKE-TXN-000059,2014-03-05,Hineini 26 FAKE,$2104.00,2014-03-05,00005,1990-09-25,FAKE-ACC-0045,FAKE-HIN26,2025-05-05
2025-08-02,FAKE-TXN-000060,2014-03-05,Dues 26 FAKE,$700.00,2014-03-05,00005,1990-09-25,FAKE-ACC-0045,FAKE-DUES26,2025-06-20
2025-12-28,FAKE-TXN-000061,2018-02-17,Hineini 26 FAKE,$6106.00,2018-02-17,00002,1969-06-17,FAKE-ACC-0046,FAKE-HIN26,2025-12-28
2025-10-24,FAKE-TXN-000062,2018-02-17,Dues 26 FAKE,$300.00,2018-02-17,00002,1969-06-17,FAKE-ACC-0046,FAKE-DUES26,2025-01-04
2025-12-18,FAKE-TXN-000063,2009-01-09,Hineini 26 FAKE,$5916.00,2009-01-09,00004,1952-02-08,FAKE-ACC-0047,FAKE-HIN26,2025-12-18
2025-03-19,FAKE-TXN-000064,2009-01-09,Dues 26 FAKE,$300.00,2009-01-09,00004,1952-02-08,FAKE-ACC-0047,FAKE-DUES26,2025-09-11
2025-12-03,FAKE-TXN-000065,2017-05-09,Hineini 26 FAKE,$9926.00,2017-05-09,00002,1964-09-28,FAKE-ACC-0048,FAKE-HIN26,2025-12-03
2025-05-08,FAKE-TXN-000066,2012-03-04,Hineini 26 FAKE,$5598.00,2012-03-04,00004,1974-02-22,FAKE-ACC-0049,FAKE-HIN26,2025-05-08
2025-10-11,FAKE-TXN-000067,2012-03-04,Dues 26 FAKE,$800.00,2012-03-04,00004,1974-02-22,FAKE-ACC-0049,FAKE-DUES26,2025-07-09
2025-12-18,FAKE-TXN-000068,2009-09-28,Hineini 26 FAKE,$10046.00,2009-09-28,00003,1983-06-12,FAKE-ACC-0050,FAKE-HIN26,2025-12-18
2025-11-08,FAKE-TXN-000069,2009-09-28,Dues 26 FAKE,$300.00,2009-09-28,00003,1983-06-12,FAKE-ACC-0050,FAKE-DUES26,2025-05-17
